id,host_is_superhost,neighbourhood_cleansed,property_type,room_type,accommodates,bathrooms,bedrooms,price,review_scores_rating,reviews_per_month,neighbourhood
1161021016177129500,Yes,Downtown,Entire rental unit,Entire home/apt,4,1,1,152,4.92,1.46,Downtown
1163773409309209900,Yes,Riley Park,Entire home,Entire home/apt,4,1,2,250,5,1.8,Other
1167757016554682400,Yes,Victoria-Fraserview,Other,Entire home/apt,3,1,1,124,4.9,2.89,Other
1170485305925e6,No,Shaughnessy,Entire home,Entire home/apt,8,2,3,797,4,0.12,Other
1170690123991180500,No,Mount Pleasant,Other,Entire home/apt,2,1,1,126,4.85,2.77,Mount Pleasant
1171151007138235400,Yes,Downtown,Entire rental unit,Entire home/apt,3,1,1,225,4.9,3.45,Downtown
1173066598641704200,No,Downtown,Entire rental unit,Entire home/apt,2,1,1,200,5,0.07,Downtown
1173865243688926500,Yes,Downtown,Other,Entire home/apt,5,2,2,462,4.92,1.42,Downtown
1173944169594964200,No,Hastings-Sunrise,Private room in home,Private room,1,1,1,40,NA,NA,Other
1174035473339204600,No,Downtown Eastside,Entire rental unit,Entire home/apt,7,3,3,690,5,0.3,Downtown Eastside
1174256736773254100,Yes,Grandview-Woodland,Other,Entire home/apt,3,1,1,172,4.97,4.52,Other
1176596633127156200,No,West Point Grey,Private room in home,Private room,1,1,1,58,NA,NA,Other
1177009384364638200,No,Hastings-Sunrise,Private room in home,Private room,1,1,1,49,4,0.25,Other
1177760324210779600,No,West Point Grey,Private room in home,Private room,1,1.5,1,58,NA,NA,Other
1180570014193956400,No,Downtown,Other,Private room,2,1,1,277,4.86,2.6,Downtown
1180803568562552600,Yes,Downtown Eastside,Entire rental unit,Entire home/apt,4,1,1,191,4.8,4.89,Downtown Eastside
1181206324001747200,No,Riley Park,Entire home,Entire home/apt,6,2,3,254,5,0.13,Other
1181953481401085200,No,Hastings-Sunrise,Entire home,Entire home/apt,4,3,2,450,4.75,0.24,Other
1185818707088293400,No,Downtown,Entire rental unit,Entire home/apt,4,2,2,235,NA,NA,Downtown
1186379211608303e3,No,Marpole,Other,Private room,2,1,2,54,NA,NA,Other
1187059742183070500,No,Fairview,Entire rental unit,Entire home/apt,2,1,1,98,4.73,2.46,Other
1188958577578628600,No,Downtown,Entire rental unit,Entire home/apt,5,2,3,249,4.62,4.3,Downtown
1190012331028108500,No,Kitsilano,Entire rental unit,Entire home/apt,2,1,1,175,NA,NA,Kitsilano
1195063317462595600,Yes,Mount Pleasant,Entire condo,Entire home/apt,5,2,2,258,5,0.26,Mount Pleasant
1195302889035479300,No,Downtown,Entire rental unit,Entire home/apt,4,1,1,600,2.5,0.13,Downtown
1195368608567934700,Yes,Downtown,Entire rental unit,Entire home/apt,5,2,2,218,4.77,2,Downtown
1196745338438812700,Yes,Oakridge,Entire home,Entire home/apt,8,4.5,4,278,4.8,1.6,Other
1198640108512099600,No,Kerrisdale,Entire home,Entire home/apt,8,6.5,4,3500,NA,NA,Other
1199347087880402700,No,West Point Grey,Private room in home,Private room,3,1,1,48,NA,NA,Other
1199937123207680300,Yes,Downtown,Entire rental unit,Entire home/apt,4,2,2,252,NA,NA,Downtown
1200592793835119400,No,Marpole,Private room in home,Private room,2,0.5,1,129,NA,NA,Other
1201136028830891500,No,Kerrisdale,Private room in home,Private room,2,0.5,1,129,NA,NA,Other
1201288353784473e3,No,Shaughnessy,Private room in home,Private room,2,1,1,149,NA,NA,Other
1203645824878652200,No,Downtown Eastside,Entire home,Entire home/apt,4,2,2,200,5,0.15,Downtown Eastside
1203817683895e6,Yes,Hastings-Sunrise,Entire home,Entire home/apt,4,1.5,2,126,4.93,5.06,Other
1206187313747190500,No,Downtown,Entire rental unit,Entire home/apt,2,1,1,112,5,0.34,Downtown
1206805872315954e3,Yes,Hastings-Sunrise,Private room in home,Private room,4,1,1,64,4.9,2.6,Other
1206969167022238700,No,Grandview-Woodland,Entire rental unit,Entire home/apt,3,2,2,230,5,0.35,Other
1207576779163273700,No,Marpole,Private room in home,Private room,2,1,1,74,4.79,2.07,Other
1207741776604755700,Yes,Hastings-Sunrise,Entire home,Entire home/apt,11,2,4,329,5,1.59,Other
1208156439386896400,No,Victoria-Fraserview,Entire home,Entire home/apt,8,2.5,2,235,4.79,2.94,Other
1209523937081358800,No,Downtown,Entire rental unit,Entire home/apt,2,1,1,92,4,0.19,Downtown
1209798184622701800,No,West End,Entire rental unit,Entire home/apt,5,2,2,504,4.5,0.14,Other
1211190991416487e3,Yes,Shaughnessy,Private room in home,Private room,2,1,1,125,5,1.09,Other
1212354994146143200,No,West End,Entire rental unit,Entire home/apt,2,1,0,96,5,0.1,Other
1212696430633582600,Yes,Dunbar Southlands,Entire home,Entire home/apt,6,2,2,182,4.76,5.03,Other
1212746111434818800,No,Mount Pleasant,Private room in home,Private room,2,1,0,47,3.33,0.39,Mount Pleasant
1213041366592766200,Yes,Arbutus Ridge,Private room in home,Private room,2,1,1,85,4.98,3.69,Other
1213113229119407e3,Yes,Hastings-Sunrise,Other,Private room,4,1,2,182,4.78,0.58,Other
1213465787149676e3,No,Mount Pleasant,Entire condo,Entire home/apt,4,2,2,170,4.67,0.42,Mount Pleasant
1213909518996949e3,No,Victoria-Fraserview,Entire home,Entire home/apt,4,1,2,98,4.72,1.88,Other
1215249917235436e3,No,Kensington-Cedar Cottage,Entire home,Entire home/apt,2,1,1,85,4.5,0.27,Other
1217734884627e6,Yes,Kensington-Cedar Cottage,Entire home,Entire home/apt,8,2,4,299,4.95,4.71,Other
1219265774089188900,No,Killarney,Entire home,Entire home/apt,6,2.5,3,173,4.94,2.56,Other
1222480497630593e3,Yes,Arbutus Ridge,Private room in home,Private room,4,1,2,149,4.75,1.32,Other
1223607411013981700,No,Hastings-Sunrise,Private room in home,Private room,1,1,1,48,5,0.08,Other
1224668993792886300,No,Downtown,Other,Entire home/apt,4,1,1,251,5,0.13,Downtown
1224892704545544200,Yes,Downtown,Entire condo,Entire home/apt,4,1,1,185,5,2.59,Downtown
1226199571075628e3,No,Hastings-Sunrise,Private room in home,Private room,2,1,1,48,NA,NA,Other
1227673936606668300,No,Fairview,Entire rental unit,Entire home/apt,1,1,1,63,5,0.16,Other
1228463468439744300,No,West End,Entire condo,Entire home/apt,5,2,3,200,4.7,4.54,Other
1229298400960049e3,Yes,Downtown,Entire rental unit,Entire home/apt,4,1,1,146,4.93,4.8,Downtown
1230078223515622700,No,Downtown,Entire rental unit,Entire home/apt,2,1,1,161,4.94,2.74,Downtown
1232565083684173300,Yes,Downtown Eastside,Entire condo,Entire home/apt,2,1,1,159,4.96,5.05,Downtown Eastside
1233341960732011800,No,Kensington-Cedar Cottage,Entire home,Entire home/apt,6,1,1,45,4.82,5.85,Other
1234937371137281500,Yes,Hastings-Sunrise,Other,Shared room,2,1.5,1,81,4.95,2.81,Other
1236658062091648500,Yes,Hastings-Sunrise,Other,Private room,4,1,2,181,5,0.31,Other
1237326458022703600,Yes,Marpole,Entire home,Entire home/apt,4,1,2,180,5,1.71,Other
1239250703771470800,Yes,Dunbar Southlands,Entire home,Entire home/apt,7,2,3,240,4.88,1.19,Other
1239356976316441900,Yes,Arbutus Ridge,Entire home,Entire home/apt,4,1,1,105,4.74,2.85,Other
1240056008317232400,Yes,Riley Park,Other,Entire home/apt,4,1,2,140,4.88,4.59,Other
1240777328582131e3,No,Downtown Eastside,Entire rental unit,Entire home/apt,2,1,1,205,4.94,3.53,Downtown Eastside
1243504045652288500,Yes,Oakridge,Other,Entire home/apt,2,1,1,95,4.98,3.36,Other
1243847597004129500,Yes,Sunset,Entire home,Entire home/apt,2,1,0,121,4.91,6.14,Other
1248200118130992400,No,Grandview-Woodland,Private room in home,Private room,3,1,0,70,5,0.11,Other
1250059832255887e3,Yes,Kensington-Cedar Cottage,Entire home,Entire home/apt,3,1,2,170,5,2.84,Other
1255472525274993e3,Yes,Downtown,Entire rental unit,Entire home/apt,4,2,1,495,4.88,1.39,Downtown
1258931546705377800,No,Shaughnessy,Entire home,Entire home/apt,4,1,1,67,4.75,4.98,Other
1259150520073479200,No,Shaughnessy,Private room in home,Private room,3,1,1,111,4.76,1.25,Other
1259466310938026500,Yes,Kensington-Cedar Cottage,Entire home,Entire home/apt,4,1,1,96,5,4.74,Other
1.2596255413552481e+18,Yes,Downtown Eastside,Entire home,Entire home/apt,6,2,2,495,4.93,1.16,Downtown Eastside
1263383147159227100,No,Downtown,Entire rental unit,Entire home/apt,4,2,2,421,NA,NA,Downtown
1264180685194407200,No,West Point Grey,Private room in home,Private room,2,2,1,93,NA,NA,Other
1265343358662863e3,No,Victoria-Fraserview,Private room in home,Private room,2,1,1,47,4.56,3.71,Other
1268388551759910400,No,Kerrisdale,Entire rental unit,Entire home/apt,4,1,1,200,4.92,1.83,Other
1269181734835244500,Yes,West Point Grey,Entire home,Entire home/apt,3,1,1,159,4.86,6.22,Other
1271971961654939100,No,Downtown,Entire condo,Entire home/apt,4,1,1,319,5,0.59,Downtown
1276432151011219500,Yes,West Point Grey,Entire home,Entire home/apt,8,2,3,180,4.77,3.51,Other
1277219506074687200,Unknown,Hastings-Sunrise,Entire rental unit,Entire home/apt,3,1,2,75,NA,NA,Other
1277882136276663300,Yes,Dunbar Southlands,Entire home,Entire home/apt,6,2,3,335,4.83,2.08,Other
1278508230708525e3,No,Kitsilano,Private room in home,Private room,2,1,1,59,4.72,3.18,Kitsilano
127903270008085e4,Yes,Hastings-Sunrise,Other,Entire home/apt,4,1,2,101,4.96,6.21,Other
1279150861222891e3,No,Hastings-Sunrise,Private room in home,Private room,1,1,1,40,NA,NA,Other
1285726256627269400,No,Kitsilano,Private room in home,Private room,2,2,1,62,4.45,5.77,Kitsilano
1287047632081284e3,No,West End,Entire rental unit,Entire home/apt,2,1,1,149,NA,NA,Other
1287789143988186e3,No,Fairview,Entire rental unit,Entire home/apt,3,1,1,123,5,0.26,Other
1288554755962619400,No,Fairview,Entire rental unit,Entire home/apt,6,2.5,2,254,5,0.09,Other
1289320205365934300,Yes,Marpole,Entire home,Entire home/apt,11,4,4,239,4.93,4.72,Other
1289975172784492300,Yes,Kensington-Cedar Cottage,Entire home,Entire home/apt,4,1,1,96,4.8,3.64,Other
129027452762097e4,No,Kensington-Cedar Cottage,Entire home,Entire home/apt,5,3,3,408,5,1.53,Other
1291446198184497200,No,Kensington-Cedar Cottage,Entire home,Entire home/apt,6,2.5,3,452,NA,NA,Other
1292732388606908700,No,Renfrew-Collingwood,Other,Private room,2,1,1,77,NA,NA,Other
1292976008393888e3,Yes,Riley Park,Other,Entire home/apt,4,1,1,118,5,1.5,Other
1293183454639315200,No,Kensington-Cedar Cottage,Other,Entire home/apt,4,1,2,90,4.48,1.96,Other
1294460227114241300,No,Strathcona,Entire rental unit,Entire home/apt,2,1,1,107,5,0.09,Other
1295157743843088600,Yes,Kensington-Cedar Cottage,Entire home,Entire home/apt,4,1,1,110,4.9,5.64,Other
1295834460338485500,Yes,Downtown,Entire rental unit,Entire home/apt,7,2,3,303,4.89,3.44,Downtown
1297440813234820900,Yes,Downtown,Entire rental unit,Entire home/apt,4,1,1,180,NA,NA,Downtown
1297932415258208800,Yes,Mount Pleasant,Entire home,Entire home/apt,7,2,3,58,4.71,6.14,Mount Pleasant
1298174484973642500,Yes,Downtown,Entire rental unit,Entire home/apt,4,2,2,200,5,0.18,Downtown
1.2996228169901281e+18,No,Renfrew-Collingwood,Entire home,Entire home/apt,1,1,1,129,NA,NA,Other
1300104694499543800,Yes,Renfrew-Collingwood,Other,Entire home/apt,4,1,2,140,4.9,3.64,Other
130038624021162e4,Yes,Mount Pleasant,Entire home,Entire home/apt,4,1,1,204,4.92,3.39,Mount Pleasant
1301646409817385e3,No,Downtown,Entire rental unit,Entire home/apt,4,1,1,450,5,0.43,Downtown
1301938658886469600,No,Shaughnessy,Private room in home,Private room,2,1,1,52,4.53,2.86,Other
1301942844095299e3,No,Shaughnessy,Private room in home,Private room,2,1,1,49,4.63,2.09,Other
1303254954917731600,No,Mount Pleasant,Private room in home,Private room,2,1,1,93,NA,NA,Mount Pleasant
1303934155013142e3,No,Downtown,Entire rental unit,Entire home/apt,4,2,2,333,4.77,1.91,Downtown
130479794184135e4,Yes,Kensington-Cedar Cottage,Private room in home,Private room,2,1,0,58,5,2.93,Other
1306094343825623300,Yes,Downtown,Entire rental unit,Entire home/apt,9,2,4,105,4.69,7.72,Downtown
1.3097000519390239e+18,Yes,Dunbar Southlands,Entire home,Entire home/apt,6,1,2,141,4.81,3.87,Other
1310883369154116900,No,Kensington-Cedar Cottage,Private room in home,Private room,2,1,1,70,4.5,0.66,Other
1310990632734642700,No,West End,Other,Private room,2,1,1,108,4.96,2.39,Other
1312759040385831200,No,West Point Grey,Private room in home,Private room,2,1,1,53,5,0.13,Other
1313372995134239200,Yes,Kitsilano,Entire home,Entire home/apt,8,1,3,212,4.9,3.28,Kitsilano
1313766833392505600,No,Downtown,Other,Entire home/apt,4,2,2,172,NA,NA,Downtown
1314435462027988200,No,Grandview-Woodland,Private room in home,Private room,2,1,1,40,4.86,0.65,Other
1314649105432635400,No,Hastings-Sunrise,Other,Entire home/apt,6,2.5,3,264,NA,NA,Other
1315298121065099300,No,Downtown,Entire rental unit,Entire home/apt,8,2.5,3,1350,4.8,0.56,Downtown
1316764489411958e3,No,Hastings-Sunrise,Other,Entire home/apt,4,1,1,85,5,0.29,Other
1317638734330631200,Unknown,Arbutus Ridge,Other,Entire home/apt,4,1,1,104,4.95,3.66,Other
1317715104288273400,No,Shaughnessy,Private room in home,Private room,2,0,1,50,4.75,3.16,Other
132570499685429e4,Yes,Downtown Eastside,Entire rental unit,Entire home/apt,4,2,2,253,4.93,5.97,Downtown Eastside
1325754682006445e3,Yes,Riley Park,Other,Entire home/apt,3,1,2,144,4.96,4.65,Other
1327996330276767e3,No,Downtown,Entire rental unit,Entire home/apt,5,2,2,185,5,0.45,Downtown
1328025778156205300,No,Downtown,Entire rental unit,Entire home/apt,4,1,1,105,5,0.65,Downtown
1328365576899370200,No,West End,Entire rental unit,Entire home/apt,2,1,1,158,4.33,0.57,Other
1330744309366028e3,Yes,Renfrew-Collingwood,Entire home,Entire home/apt,7,2.5,3,361,4.8,2.98,Other
1332119037700095e3,Yes,Fairview,Entire rental unit,Entire home/apt,6,2,2,224,4.18,1.88,Other
1333449696483057700,Unknown,Downtown,Entire rental unit,Entire home/apt,5,2,2,144,4.84,6.26,Downtown
1334275588469853400,Yes,Downtown,Entire rental unit,Entire home/apt,6,1,1,189,4.92,1.3,Downtown
1334519558006025500,No,Grandview-Woodland,Entire rental unit,Entire home/apt,2,1,1,88,4.46,2.64,Other
1337791096072968e3,Yes,Renfrew-Collingwood,Entire home,Entire home/apt,2,1,1,102,4.85,2.5,Other
1338618111514931500,Yes,Renfrew-Collingwood,Entire home,Entire home/apt,6,1,2,124,4.89,1.85,Other
1338850224616048400,Yes,Dunbar Southlands,Private room in home,Private room,3,1,1,194,4.93,1.65,Other
1342470873240726e3,Yes,Dunbar Southlands,Other,Entire home/apt,4,2,2,177,5,2.47,Other
1343856058293929500,No,Mount Pleasant,Private room in home,Private room,2,1,1,45,NA,NA,Mount Pleasant
1343904523804761900,No,Marpole,Entire home,Entire home/apt,4,2,2,203,5,0.75,Other
1345659727166238200,No,Downtown,Entire rental unit,Entire home/apt,4,1,2,118,4.67,1.02,Downtown
1346081935829764600,Yes,West End,Entire rental unit,Entire home/apt,4,1,1,113,NA,NA,Other
1348980993901289500,No,Kensington-Cedar Cottage,Other,Entire home/apt,5,1,2,185,4.21,2.13,Other
1352259950022391800,No,West End,Entire rental unit,Entire home/apt,1,1,1,106,NA,NA,Other
1354085129972185900,No,Downtown,Other,Private room,4,2,3,190,5,4,Downtown
1354800992747983600,Yes,Downtown,Entire rental unit,Entire home/apt,4,2,2,234,4.9,5.67,Downtown
1355154210345492700,No,Dunbar Southlands,Other,Entire home/apt,12,2.5,5,214,4.31,6.39,Other
1357606332421023700,No,Downtown,Other,Entire home/apt,3,1,1,104,NA,NA,Downtown
1359226481029042200,Yes,Kensington-Cedar Cottage,Entire home,Entire home/apt,5,2,3,119,4.92,5.39,Other
1362745094355404300,Yes,Downtown,Entire rental unit,Entire home/apt,4,1,1,123,4.76,7.82,Downtown
1363316334309648400,No,Arbutus Ridge,Other,Entire home/apt,4,1,2,199,4.72,4.08,Other
1363434057627886600,No,Mount Pleasant,Private room in home,Private room,2,0,0,41,3.5,0.51,Mount Pleasant
1364098483865346e3,No,Mount Pleasant,Private room in home,Private room,4,1,1,55,NA,NA,Mount Pleasant
1366214078211988200,No,Riley Park,Private room in home,Private room,2,2,1,78,NA,NA,Other
1367079451192733400,No,Dunbar Southlands,Private room in home,Private room,2,3,1,86,4.76,2.77,Other
1369769105731715600,No,Victoria-Fraserview,Entire home,Entire home/apt,4,2,2,154,4.46,1.75,Other
1369776407556623400,No,Dunbar Southlands,Other,Entire home/apt,3,1,1,156,4.75,0.74,Other
1369912500831233e3,Yes,Oakridge,Private room in home,Private room,2,1,1,72,4.96,6.98,Other
1372074579220635600,No,West Point Grey,Private room in home,Private room,2,1,1,45,NA,NA,Other
1373993148085082600,No,Kitsilano,Entire rental unit,Entire home/apt,2,1,1,110,4.5,0.28,Kitsilano
1373993820826965500,No,Kitsilano,Entire rental unit,Entire home/apt,2,1,1,86,NA,NA,Kitsilano
1.3747209437635359e+18,No,Kitsilano,Entire rental unit,Entire home/apt,2,1,1,97,5,0.3,Kitsilano
1375727442850065e3,No,Sunset,Other,Entire home/apt,2,1,1,59,4.72,4.17,Other
1375743584837713700,No,Downtown,Other,Private room,1,1,1,56,NA,NA,Downtown
1377668272961500700,No,Downtown,Entire rental unit,Entire home/apt,5,1,2,347,4,0.13,Downtown
1378286206174845e3,No,Marpole,Private room in home,Private room,2,1,1,45,4.5,1.02,Other
1378680716765220900,No,Fairview,Entire rental unit,Entire home/apt,4,2,2,146,4.17,1.16,Other
1379143611117933600,No,Fairview,Entire rental unit,Entire home/apt,2,1,1,91,NA,NA,Other
1382930733083818500,Yes,Sunset,Entire home,Entire home/apt,4,1,2,190,4.91,1.67,Other
1384211562814922200,No,Kensington-Cedar Cottage,Private room in home,Private room,2,1,1,43,4.14,1,Other
1386566824708384300,No,Hastings-Sunrise,Private room in home,Private room,1,1,1,44,NA,NA,Other
1387910322237964e3,No,Dunbar Southlands,Private room in home,Private room,1,1,1,42,NA,NA,Other
1388524572511459600,Yes,Downtown,Entire rental unit,Entire home/apt,2,1,1,138,4.91,1.44,Downtown
1389288516239435800,Yes,West End,Entire rental unit,Entire home/apt,5,2,2,218,NA,NA,Other
1390015658853905400,No,Dunbar Southlands,Other,Entire home/apt,4,1,2,197,5,0.88,Other
1390961339328743700,No,Downtown,Entire rental unit,Entire home/apt,4,2,2,230,NA,NA,Downtown
1391535576483215e3,No,Hastings-Sunrise,Private room in home,Private room,2,1,1,47,NA,NA,Other
1391966161527767300,Unknown,Downtown,Entire rental unit,Entire home/apt,5,1,2,165,4.97,4.82,Downtown
1392148616885215200,Yes,Downtown,Other,Entire home/apt,6,2,2,270,5,0.27,Downtown
1392257618928926200,Yes,Shaughnessy,Private room in home,Private room,3,1,1,178,5,0.67,Other
1393871477144710400,No,Dunbar Southlands,Entire home,Entire home/apt,6,2,3,277,4.76,5.47,Other
1395267690799813400,Yes,Downtown,Entire rental unit,Entire home/apt,4,1,2,202,4.65,4.29,Downtown
1396391566427256600,No,Downtown,Entire rental unit,Entire home/apt,2,1,1,120,NA,NA,Downtown
1397326823069734e3,No,West End,Entire rental unit,Entire home/apt,4,1,1,170,NA,NA,Other
1398752690731691800,No,Kensington-Cedar Cottage,Other,Entire home/apt,4,1,1,119,4.75,3.56,Other
1399978090980639e3,Yes,West End,Entire rental unit,Entire home/apt,3,1,1,198,NA,NA,Other
1401774448178214700,No,Marpole,Private room in home,Private room,2,1,1,92,5,0.6,Other
1401951502094496300,Yes,Downtown Eastside,Entire rental unit,Entire home/apt,4,1,1,140,4.71,4.7,Downtown Eastside
1402013189487296500,Yes,Downtown,Entire rental unit,Entire home/apt,4,1,1,160,4.81,5.17,Downtown
1404564211364e6,Yes,Downtown Eastside,Entire rental unit,Entire home/apt,4,1,1,252,4.9,5.56,Downtown Eastside
1406063591482599400,No,Kitsilano,Private room in home,Private room,2,1,1,55,4.48,3.5,Kitsilano
1408960190991842800,No,Renfrew-Collingwood,Entire home,Entire home/apt,6,4,4,686,5,0.44,Other
1409096612008406500,No,Downtown,Other,Private room,2,1,1,147,NA,NA,Downtown
1411020099851082800,Yes,Downtown Eastside,Entire rental unit,Entire home/apt,5,2.5,2,713,NA,NA,Downtown Eastside
1.4111200371491041e+18,No,Hastings-Sunrise,Entire home,Entire home/apt,4,1,2,230,5,0.34,Other
1413783619419951400,No,West Point Grey,Private room in home,Private room,2,1.5,1,52,NA,NA,Other
1414853487619884300,Yes,Downtown,Entire condo,Entire home/apt,6,2,2,211,4.78,4.94,Downtown
1415429698330267100,Yes,Downtown Eastside,Entire rental unit,Entire home/apt,4,2,2,174,4.81,5.75,Downtown Eastside
1416266718855815200,No,Downtown,Entire rental unit,Entire home/apt,5,1,1,120,4.5,4.02,Downtown
1417106577205597e3,No,Downtown,Entire rental unit,Entire home/apt,6,2,2,332,NA,NA,Downtown
1418992996887134200,No,Downtown,Other,Private room,2,2,2,83,NA,NA,Downtown
1419973874545332200,Yes,Renfrew-Collingwood,Entire home,Entire home/apt,4,1.5,2,108,4.86,3.44,Other
1420720027757661200,Yes,Victoria-Fraserview,Entire home,Entire home/apt,6,3,3,292,5,4.42,Other
1421053649132650500,No,Marpole,Private room in home,Private room,2,1,1,40,5,1,Other
1421215237198911e3,No,Downtown,Entire rental unit,Entire home/apt,2,1,1,188,NA,NA,Downtown
1422123986817346300,No,Dunbar Southlands,Private room in home,Private room,2,1,1,61,4.14,1.71,Other
1423305651994858e3,Yes,Riley Park,Entire home,Entire home/apt,4,1,2,152,5,1.65,Other
1424893681257255700,Yes,Hastings-Sunrise,Entire home,Entire home/apt,3,1,1,74,4.91,5.66,Other
1427099210505183700,Yes,Mount Pleasant,Entire rental unit,Entire home/apt,2,1,1,160,4.96,5.74,Mount Pleasant
1427588720090447e3,Yes,Downtown,Entire rental unit,Entire home/apt,4,2,2,237,NA,NA,Downtown
1427818611740681500,Yes,Riley Park,Entire home,Entire home/apt,4,1,2,184,4.95,7.36,Other
1429776506903992600,No,Kitsilano,Entire rental unit,Entire home/apt,5,1,2,245,4.71,1.75,Kitsilano
1430091149820490500,No,Hastings-Sunrise,Entire home,Entire home/apt,6,3,3,572,5,1.15,Other
1432284304041907e3,Unknown,Downtown,Entire condo,Entire home/apt,3,1,1,147,4.93,8.11,Downtown
1432873215345854200,No,Kensington-Cedar Cottage,Entire home,Entire home/apt,10,2.5,3,231,4.75,3.9,Other
1.4355358008090081e+18,No,Downtown Eastside,Entire rental unit,Entire home/apt,4,1,0,207,4,2.21,Downtown Eastside
1437901572420967400,No,Dunbar Southlands,Entire home,Entire home/apt,4,1,2,159,4.89,4.22,Other
1440708619336895500,No,Kitsilano,Entire rental unit,Entire home/apt,2,2,1,117,NA,NA,Kitsilano
1442135663329081600,Yes,Kensington-Cedar Cottage,Entire home,Entire home/apt,4,1,1,93,4.92,2.6,Other
1442360654590605e3,Yes,Hastings-Sunrise,Other,Entire home/apt,4,1,1,115,4.81,5.36,Other
1442939569258278e3,Yes,Riley Park,Other,Entire home/apt,8,2.5,3,338,5,4.83,Other
1442978057960014300,No,West Point Grey,Other,Private room,4,1,1,93,5,0.77,Other
1443009056194380800,No,West Point Grey,Other,Private room,4,1,1,81,3.25,0.77,Other
1443030072362557200,No,Arbutus Ridge,Entire home,Entire home/apt,7,3,3,666,NA,NA,Other
1443655648661960700,No,West Point Grey,Private room in home,Private room,2,1,1,50,4.2,3,Other
1443748252986729e3,Yes,Marpole,Private room in home,Private room,4,2,1,116,5,3.83,Other
1444376958324371200,Yes,Kensington-Cedar Cottage,Entire home,Entire home/apt,5,1,2,203,5,2.11,Other
1444702133954187300,Yes,Downtown,Entire rental unit,Entire home/apt,3,1,1,132,5,0.61,Downtown
1445458610127363800,Yes,Downtown,Entire rental unit,Entire home/apt,2,1,1,92,4.85,4.23,Downtown
1447289888662203400,Yes,Downtown,Entire rental unit,Entire home/apt,3,1,1,195,4.71,6.46,Downtown
1448251150316329500,Yes,Downtown,Entire rental unit,Entire home/apt,8,2,3,306,4.67,2.61,Downtown
1448600409670502e3,No,Arbutus Ridge,Entire home,Entire home/apt,10,6,7,858,NA,NA,Other
1448649235852023e3,No,Dunbar Southlands,Entire home,Entire home/apt,10,6,7,652,NA,NA,Other
1450087812910643200,No,Downtown,Entire rental unit,Entire home/apt,4,2,2,181,5,0.67,Downtown
1450312765932971800,No,West End,Entire rental unit,Entire home/apt,3,1,1,172,5,0.63,Other
1450764313323356200,No,Downtown,Entire rental unit,Entire home/apt,2,1,1,119,4.44,3.69,Downtown
1450971882404297e3,No,West Point Grey,Entire home,Entire home/apt,6,3.5,3,520,4.5,0.44,Other
1451160282140017e3,Yes,Arbutus Ridge,Private room in home,Private room,4,2,1,251,5,1.09,Other
1453201811658388200,Yes,Downtown Eastside,Entire rental unit,Entire home/apt,4,1,1,72,4.59,7.87,Downtown Eastside
1454519694409549e3,No,Downtown,Entire rental unit,Entire home/apt,4,1,1,176,4.87,4.5,Downtown
1455291078264788500,No,Renfrew-Collingwood,Private room in home,Private room,2,1,1,37,NA,NA,Other
1460530475002087700,Unknown,West Point Grey,Other,Entire home/apt,3,1,1,175,4.71,1.64,Other
1462486739861194e3,No,Downtown,Entire rental unit,Entire home/apt,6,2,3,204,4.77,7.44,Downtown
146273114811734e4,No,Marpole,Other,Entire home/apt,2,1,1,89,5,1.52,Other
1462736571225597400,No,Shaughnessy,Private room in home,Private room,2,2,1,50,NA,NA,Other
1463223077838551300,No,South Cambie,Private room in home,Private room,1,1.5,1,44,NA,NA,Other
1463304394108300500,No,Victoria-Fraserview,Other,Entire home/apt,9,1,3,165,4.76,5.34,Other
1465670288644235500,Unknown,Victoria-Fraserview,Entire home,Entire home/apt,5,1,2,119,4.5,2.11,Other
1468387205207389200,No,Downtown,Entire rental unit,Entire home/apt,6,2,2,161,4,1.94,Downtown
1469749620516569e3,No,Dunbar Southlands,Entire home,Entire home/apt,9,4,4,437,4.8,1.92,Other
1469969182596641800,Yes,Mount Pleasant,Entire rental unit,Entire home/apt,4,2,2,357,NA,NA,Mount Pleasant
1470032369607061500,Yes,Renfrew-Collingwood,Entire home,Entire home/apt,6,1,2,114,4.78,2.65,Other
1.4718018526797281e+18,Yes,Renfrew-Collingwood,Entire home,Entire home/apt,6,2,2,132,4.67,1.98,Other
1472200840637770800,Unknown,Downtown,Entire condo,Entire home/apt,6,1,1,133,4.8,2.24,Downtown
1472627751072175e3,No,Arbutus Ridge,Private room in home,Private room,2,1,1,80,5,0.61,Other
1472641877526044700,Unknown,Kensington-Cedar Cottage,Entire home,Entire home/apt,4,1,2,207,5,0.85,Other
1476234685882475e3,No,Downtown,Entire rental unit,Entire home/apt,4,1,1,142,4.93,5.83,Downtown
1476600802498134500,No,West Point Grey,Entire home,Entire home/apt,4,1,1,86,NA,NA,Other
1476611013868497e3,No,West Point Grey,Entire home,Entire home/apt,4,1,1,95,NA,NA,Other
1476943976529825800,Yes,Riley Park,Other,Entire home/apt,4,2,2,204,5,2.6,Other
1477254953958531800,Yes,Killarney,Private room in home,Private room,2,1,1,53,4.88,4.9,Other
1477964759093599e3,Yes,Hastings-Sunrise,Entire home,Entire home/apt,4,1,2,166,4.67,1.38,Other
1480659264854367200,No,Hastings-Sunrise,Entire home,Entire home/apt,4,1,2,114,5,3.33,Other
